fullName,nameLine1,nameLine2
Lucas James von Arx,Lucas J.,von Arx
Giuseppe Louis Patel,Gius. L.,Patel
Rev Alejandro Yousef Torres,Alej. Y.,Torres
Emma Zahra Cooper,Emma Z.,Cooper
Pieter Jan van Beek,Pieter J.,van Beek
Sami Yousef el Sayed,Sami Y.,el Sayed
Victor Javier Clark,Victor J.,Clark
Francisca Elena D'Costa,Fran. E.,D'Costa
Katherine Javier Wilson,Kath. J.,Wilson
Catherine Anne van Dijk,Cath. A.,van Dijk
Sebastian Rene King,Seb. R.,King
Dr Danielle Rene Morgan,Dani. R.,Morgan
Mr Nicholas Beatriz Clark,Nich. B.,Clark
Robert James Brown Sr,Robert J.,Brown
Francisco Beatriz Garcia,Fra. B.,Garcia
Fatima Noor Hassan Al Harbi,F. N.,Al Harbi
Daniel Catherine Miller,Daniel C.,Miller
Noura Amina al Haddad,Noura A.,al Haddad
Noah Paul Baker,Noah P.,Baker
Noah Daniel James Cooper,Noah J.,Cooper
Ethan Claire Harris,Ethan C.,Harris
Matthew Sofia Clark,Matt. S.,Clark
Camila Amina Ward,Camila A.,Ward
Anthony Louise Taylor,Ant. L.,Taylor
